1414771709.319000, /muse/acc, -50.78133, 1015.6266, -15.625025
1414771709.344000, /muse/acc, -19.53128, 1015.6266, -23.437536
1414771720.842000, /muse/dsp/elements/raw_fft2, -0.1986656, 0.32252192, 0.1969153, -0.14124735, 0.008065656, 0.20106968, -0.07287955, 0.21856762, -0.102346696, -0.4752639, -0.7958331, -1.1773939, -0.49857357, -0.80180866, -0.9998429, -0.24796067, -0.19420719, -0.5024364, -0.8403543, -0.8611791, -0.958857, -1.1682562, -0.7408499, -0.5764999, -0.5893399, -0.9037182, -0.5856274, -0.87933266, -0.8888968, -1.0860889, -0.9350964, -0.53227687, -0.72354984, -1.0528247, -1.2882437, -2.4479086, -0.8218674, -0.5003386, -0.5260549, -0.8693715, -0.73933464, -0.61447597, -0.9336271, -0.8914276, -0.9927749, -1.0844598, -1.1955822, -0.61178386, -0.50415796, -0.70763123, -0.8459772, -1.2333401, -1.1777734, -1.5502012, -0.9621508, -1.0463407, -0.92896396, -0.41184497, 0.032524943, -0.377807, -1.0767572, -1.4787331, -0.8894146, -0.8548887, -0.9750675, -0.91593987, -1.1244084, -0.85244685, -0.77324885, -1.0464195, -1.6139506, -0.9712032, -1.0961163, -1.2458751, -0.83066726, -0.46448985, -0.4348939, -0.7859608, -0.82305783, 0.007439929, -0.5033661, -0.5551879, -0.23804836, -1.1048511, -0.82435924, -0.66280144, -0.3747605, -0.8056212, -1.1873503, -0.4173592, -0.4108167, -1.0344083, -0.47875887, -0.5371436, -1.1169374, -0.483755, 0.04426443, -0.08222619, -0.5073378, 0.0066506416, 0.29274824, -0.5680973, -0.77951634, -0.704708, -0.20839857, -0.1635602, -0.45776954, -0.47544932, -0.20198967, -0.67225164, -0.10890924, -0.15032724, -0.65043485, -0.045036945, -0.4694473, -0.27518666, 0.3591797, -0.042073466, -0.5979045, -1.6821791, -1.401748, -0.44269332, -0.65145767, -0.83111316, -1.2258971, -1.3675894, -1.1411539, -1.2154841, -0.85635775
1414771720.842000, /muse/dsp/elements/raw_fft3, 1.7997457, 2.5224516, 1.3794994, 2.2953942, 2.4714043, 2.1600587, 2.261166, 1.8513935, 1.5685343, 1.6048743, 1.356065, 1.6005741, 1.6287645, 1.6108756, 1.6962553, 1.350144, 1.1700596, 1.1298649, 0.81732017, 1.1267067, 1.2598045, 1.1846856, 1.2116319, 0.8737544, 0.8977574, 0.74649346, 0.36079, 0.6206643, 0.78899497, 0.89168954, 0.95381606, 0.6412594, 0.5309905, 0.3071698, 0.1451573, 0.6050714, 0.2836758, 0.44714323, 0.648765, 0.21795961, 0.036455177, -0.52995116, -0.5403488, 0.020019563, -0.09077637, 0.07832192, 0.4824689, 0.21463498, 0.076984026, -0.34303418, -0.59630007, -0.31320366, -0.608528, -0.124059655, 0.21568783, -0.7571524, -1.0928302, 0.10151412, 0.29934624, -0.25421327, -0.92487127, -0.7009492, -0.37196854, -0.65509874, -0.18543246, -0.1386653, -0.1647717, -0.14281596, 0.07630575, 0.20883943, -0.29899177, 0.22336277, 0.24779344, -0.63268095, -0.6423971, -1.2851348, -1.4046924, -0.74757695, -0.52269053, -0.63031435, -0.72933084, 0.05134224, 0.08591483, -0.2851492, -0.3025115, -0.6333631, -0.32876393, -0.5352167, -0.9362797, -0.15244801, 0.19717121, -0.65580773, -0.47152618, -0.6499093, -0.4564558, -0.20593813, -0.32952785, -0.41136113, -0.26893178, -0.037830323, 0.1449682, -0.48585263, -0.545254, -0.7172488, -0.1774692, -1.1150917, -1.2435002, 0.060726628, 0.26227596, -0.38684836, 0.16625252, -0.06331003, -0.23672715, 0.08963649, -0.5764367, -0.0900131, 0.4202235, 0.068636775, -0.6765552, -0.41775832, -0.42437062, -0.63340586, -0.45692864, -0.24147552, -1.0986984, -1.1199217, -1.4631568, -0.94489574, -1.2918483
1414771720.842000, /muse/eeg, 766.560852051, 582.323059082, 700.76159668, 812.620300293
1414771720.842000, /muse/eeg, 779.720703125, 634.962402344, 746.821105957, 838.940002441
1414771720.842000, /muse/eeg, 727.081298828, 602.062805176, 720.501403809, 786.300598145
1414771720.842000, /muse/eeg, 727.081298828, 608.642700195, 727.081298828, 759.980895996
1414771720.842000, /muse/eeg, 753.401000977, 634.962402344, 753.401000977, 773.14074707
1414771720.842000, /muse/eeg, 700.76159668, 621.80255127, 727.081298828, 746.821105957
1414771720.842000, /muse/eeg, 713.921447754, 628.382507324, 740.241149902, 746.821105957
1414771720.842000, /muse/acc, -160.156494141, 1003.90783691, 3.90625619888
1414771720.859000, /muse/acc, -160.156494141, 1003.90783691, 3.90625619888
1414771720.884000, /muse/acc, -156.250244141, 992.189025879, 7.81251239777
1414771720.908000, /muse/eeg, 722.146362305, 636.607421875, 751.75604248, 786.300598145
1414771720.908000, /muse/eeg/quantization, 1, 1, 1, 2
1414771720.908000, /muse/eeg, 695.826660156, 588.902954102, 705.696594238, 723.791320801
1414771720.909000, /muse/eeg, 758.3359375, 631.672424316, 751.75604248, 796.170471191
1414771720.909000, /muse/eeg, 748.466064453, 638.252380371, 751.75604248, 822.49017334
1414771720.909000, /muse/eeg, 736.951171875, 605.352783203, 728.726318359, 802.750427246
1414771720.909000, /muse/eeg, 766.560852051, 605.352783203, 735.306213379, 832.360046387
1414771720.909000, /muse/eeg, 776.430725098, 583.968017578, 717.211425781, 822.49017334
1414771720.909000, /muse/eeg, 784.655639648, 570.808166504, 710.631530762, 832.360046387
1414771720.909000, /muse/eeg, 871.839599609, 621.80255127, 759.980895996, 904.739196777
1414771720.909000, /muse/eeg, 814.265258789, 564.228271484, 700.76159668, 858.679748535
1414771720.909000, /muse/eeg, 835.650024414, 570.808166504, 704.051574707, 858.679748535
1414771720.909000, /muse/eeg, 860.324707031, 592.192932129, 720.501403809, 888.289367676
1414771720.909000, /muse/eeg, 860.324707031, 592.192932129, 707.341552734, 894.86932373
1414771720.909000, /muse/eeg, 858.679748535, 588.902954102, 700.76159668, 878.419494629
1414771720.909000, /muse/eeg, 898.159240723, 611.932678223, 728.726318359, 927.768920898
1414771720.911000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771720.911000, /muse/dsp/elements/alpha, NaN, NaN, 0.106726475, NaN
1414771720.911000, /muse/dsp/elements/beta, NaN, NaN, 0.11032502, NaN
1414771720.911000, /muse/dsp/elements/delta, NaN, NaN, 0.50469, NaN
1414771720.911000, /muse/dsp/elements/gamma, NaN, NaN, 0.10430067, NaN
1414771720.912000, /muse/dsp/elements/theta, NaN, NaN, 0.17395781, NaN
1414771720.912000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 1.0, 4.0
1414771720.912000, /muse/dsp/elements/is_good, 0, 0, 1, 0
1414771720.912000, /muse/dsp/blink, 0
1414771720.917000, /muse/dsp/elements/jaw_clench, 1
1414771720.922000, /muse/dsp/elements/touching_forehead, 1
1414771720.926000, /muse/dsp/elements/raw_fft0, 1.6850545, 2.1941402, 2.0079768, 2.4218807, 2.3492942, 1.8671091, 2.054443, 1.9108962, 1.6638751, 1.7556775, 1.5061918, 1.4538424, 1.493121, 1.380082, 1.4273635, 1.2403567, 1.1842291, 1.2682754, 0.96124876, 0.9997798, 0.89150065, 0.73399746, 0.8079149, 0.5895736, 0.4364614, 0.2742037, 0.22767529, 0.38164613, -0.0318066, 0.0070554973, 0.4027811, 0.47523382, 0.521828, 0.14657597, 0.039959658, 0.38612196, -0.15838519, 0.038066752, 0.3971769, -0.22048613, 0.22188346, -0.14398432, -0.7093495, -0.40105388, -0.05535438, -0.40854946, 0.103103064, 0.35016012, 0.36619568, -0.1366425, -0.92219067, -0.22548093, -0.5663133, -0.7872165, -0.33240056, -0.6419044, -0.3088571, -0.17179942, 0.19468287, -0.097618826, 0.20638923, -0.10906672, -1.0147089, -0.19416958, -0.18855171, -0.2475669, -0.20954739, 0.55832505, 0.74577093, 0.66965306, -0.023851667, 0.45904356, 0.50230634, -0.23489822, -0.3466297, -0.26299664, -0.25589186, -0.51354414, -0.8275805, -0.025170492, -0.15150619, -0.24633756, -0.052479066, 0.25694773, 0.038582496, 0.0646747, 0.24057513, 0.29654196, -0.13119632, 0.057552226, 0.25953147, -0.014624414, 0.1533803, -0.24247226, 0.18123487, 0.021221515, -0.8180059, -0.42808917, -0.37557974, -0.44446146, -1.048131, -0.2868965, -0.347937, -1.140917, -1.0690976, -0.9671267, -0.84938353, -0.015981998, 0.20962112, -0.22932875, 0.2085019, 0.15140197, -0.14124994, -0.112021774, -0.6520716, 0.2189875, 0.4539084, -0.07907536, -0.37679353, -0.8564528, -1.1060566, -0.6771186, -0.62863165, -0.42857742, -0.9093851, -1.7173742, -1.4349463, -2.259607, -2.5549765
1414771720.927000, /muse/dsp/elements/raw_fft1, 0.7307533, 0.72863317, 2.1518903, 2.4598956, 2.1635785, 1.6584895, 0.9683663, 0.53257984, 0.49979356, 0.46832183, 0.31694037, 0.6750022, 0.5268497, 0.03385381, 0.5413736, 0.10505791, 0.40050545, 0.37488773, -0.89160854, -1.4217354, -0.764641, -0.40038157, -0.40046385, -0.328668, -0.5034863, -0.9700827, -0.67681426, -0.5634397, -0.36153373, -0.9406539, -0.66765213, -0.9104077, -0.35487413, -0.6783736, -1.4609803, -0.9118309, -0.6220033, -0.69582844, -0.5884124, -0.43897837, -0.79910934, -0.44863388, -0.6075868, -0.8929491, -0.75046676, -0.51267314, -1.4467927, -1.1715012, -0.66143566, -0.5818407, -0.8345934, -1.2949433, -0.7906165, -1.0804334, -0.7304103, -0.56068444, -0.94064486, -0.3294873, 0.05751963, -0.32177976, -0.9131629, -1.228167, -0.5859635, -0.84166944, -1.0235648, -0.7923285, -0.9339454, -0.45208427, -0.49548358, -0.80084413, -1.4527029, -0.7334226, -0.84090394, -1.4540919, -0.80637234, -0.24041472, -0.27195933, -0.66554606, -0.61100894, -0.015260155, -0.54166824, -0.60771126, -0.38392773, -0.85594404, -0.54220915, -0.6187876, -0.30260774, -0.7237513, -0.7787838, -0.31475255, -0.30072743, -0.66794634, -0.6120865, -0.5816732, -1.073216, -0.4003103, 0.01752314, 0.061488476, -0.4598951, -0.0766025, 0.084377564, -0.67184067, -0.67770016, -0.843398, -0.23790948, -0.10599902, -0.5264352, -0.5494639, -0.3133624, -0.9297839, -0.23109953, -0.17066176, -0.6111458, 0.022431262, -0.3656198, -0.07588624, 0.44468898, -0.11059737, -0.6277084, -1.4854331, -1.3639536, -0.26353702, -0.36873212, -0.8928566, -1.4853755, -1.5821003, -1.4623833, -1.44158, -0.9053836
1414771720.928000, /muse/dsp/elements/raw_fft2, -0.19698751, 0.3737557, 0.32404038, -0.007962416, 0.13512728, 0.10719682, -0.3165268, 0.101770096, -0.22791551, -0.6663579, -0.7846674, -1.3011154, -0.5428761, -0.9389663, -1.1475693, -0.27177298, -0.2723312, -0.6691511, -0.98778605, -0.9939153, -1.0535711, -1.335202, -0.84417176, -0.8037818, -0.7679988, -1.0013167, -0.5971266, -0.9408933, -0.9765937, -1.1357114, -1.0170238, -0.6863318, -0.8128055, -1.1774158, -1.3228526, -2.1361167, -0.91786546, -0.70827395, -0.6763558, -0.90372825, -0.79582334, -0.6757798, -1.0443254, -1.0172971, -1.088139, -1.0969245, -1.1193944, -0.67960095, -0.56123525, -0.7815958, -0.9085068, -1.2943943, -1.2826803, -1.7873684, -0.85833967, -0.9600966, -0.98795503, -0.26583192, 0.06302525, -0.50227904, -1.2213656, -1.5555013, -0.8031476, -0.9379767, -0.96532667, -0.9811532, -0.95616984, -0.8111896, -0.7631197, -1.048078, -1.7035835, -0.96260583, -1.13418, -1.3485037, -0.8340982, -0.43857807, -0.38858247, -0.87236404, -0.71207386, -0.023409909, -0.5952096, -0.52968365, -0.19771278, -0.87278503, -0.81760085, -0.7709888, -0.4792111, -0.8679011, -0.9786359, -0.44448957, -0.3971485, -1.1147238, -0.51084304, -0.46669674, -1.0396209, -0.384656, -0.0050920113, -0.011872852, -0.639516, -0.21186309, 0.1733981, -0.51350826, -0.68433005, -0.82669, -0.30654642, -0.24581438, -0.6832703, -0.49998236, -0.2428217, -0.7073687, -0.27055332, -0.27248272, -0.76375675, -0.066832066, -0.44847208, -0.1013638, 0.41423, -0.14878301, -0.652434, -1.645026, -1.2872269, -0.40102002, -0.52620614, -1.0004063, -1.5772921, -1.4698362, -1.2199851, -1.4200271, -0.9652309
1414771720.928000, /muse/dsp/elements/raw_fft3, 1.7089885, 2.6251402, 1.6711061, 2.3138103, 2.3938115, 1.9411758, 2.1546679, 1.7205266, 1.447454, 1.5657303, 1.2163486, 1.4806011, 1.4750626, 1.4129093, 1.5829653, 1.1925703, 1.0852629, 1.0683419, 0.6407825, 1.0221182, 1.1187935, 1.003691, 1.0748734, 0.682675, 0.7853017, 0.68880796, 0.22846022, 0.5230568, 0.6345513, 0.7275987, 0.83820564, 0.43953967, 0.414474, 0.24476254, -0.042315822, 0.5463001, 0.14952944, 0.31673598, 0.55414695, 0.02048611, 0.010650205, -0.56518, -0.608521, 0.0059268237, -0.29984194, -0.09320176, 0.35993698, 0.028826315, -8.653292E-4, -0.20501757, -0.34996104, -0.20485643, -0.7006981, -0.23140949, 0.18071938, -0.7887069, -0.9446346, 0.18179655, 0.3945087, -0.11229308, -0.75849986, -0.697953, -0.38548738, -0.8011871, -0.39268073, -0.3563, -0.30084476, -0.18256164, 0.08346659, 0.19891956, -0.39550358, 0.17306395, 0.21113926, -0.65574914, -0.6487915, -1.2019637, -1.2655133, -0.8985466, -0.4043057, -0.57557446, -0.7466247, 0.11424917, 0.20484556, -0.10090209, -0.26113677, -0.7446193, -0.43150273, -0.4891626, -0.64458764, -0.19328181, 0.12780917, -0.7885206, -0.3654134, -0.5198942, -0.42235792, -0.07122664, -0.38018662, -0.37489218, -0.45140028, -0.2900763, 0.0038103866, -0.35759825, -0.5400492, -0.79021156, -0.19548543, -1.0185094, -1.2454603, 0.050235614, 0.21477291, -0.48827177, 0.03975416, -0.14365801, -0.21404032, 0.09787714, -0.39171878, 0.12127124, 0.498886, -0.0463472, -0.58189464, -0.48329815, -0.54639244, -0.44466525, -0.32306367, -0.39580375, -1.3068154, -1.2513332, -1.5682509, -0.8315718, -1.0840495
1414771720.928000, /muse/eeg, 840.584960938, 557.64831543, 679.37689209, 865.259643555
1414771720.928000, /muse/drlref, 1632258.125, 1648387.125
1414771720.928000, /muse/acc, -160.156494141, 992.189025879, 7.81251239777
1414771720.928000, /muse/eeg, 870.194580078, 643.187316895, 751.75604248, 857.034729004
1414771720.929000, /muse/acc, -160.156494141, 1003.90783691, 11.7187681198
1414771720.944000, /muse/acc, -160.156494141, 1007.81408691, 15.6250247955
1414771720.951000, /muse/acc, -160.156494141, 1000.00158691, 19.5312805176
1414771720.985000, /muse/eeg, 794.525512695, 606.997741699, 713.921447754, 797.815490723
1414771720.985000, /muse/eeg/quantization, 2, 1, 1, 2
1414771720.985000, /muse/eeg, 840.584960938, 626.737487793, 738.596191406, 824.135131836
1414771720.985000, /muse/eeg, 824.135131836, 600.41784668, 710.631530762, 791.235534668
1414771720.985000, /muse/eeg, 843.874938965, 623.447570801, 733.661254883, 830.715087891
1414771720.985000, /muse/eeg, 843.874938965, 631.672424316, 738.596191406, 860.324707031
1414771720.985000, /muse/eeg, 827.425109863, 595.482910156, 704.051574707, 807.68536377
1414771720.985000, /muse/eeg, 853.744812012, 603.707763672, 710.631530762, 817.555236816
1414771720.985000, /muse/eeg, 857.034729004, 600.41784668, 712.276489258, 804.395385742
1414771720.985000, /muse/eeg, 870.194580078, 625.092529297, 730.371276855, 824.135131836
1414771720.985000, /muse/eeg, 837.29498291, 605.352783203, 702.406616211, 804.395385742
1414771720.985000, /muse/eeg, 870.194580078, 659.637145996, 755.045959473, 870.194580078
1414771720.985000, /muse/eeg, 804.395385742, 593.837890625, 692.536743164, 778.075683594
1414771720.985000, /muse/eeg, 883.354431152, 664.57208252, 758.3359375, 866.904663086
1414771720.985000, /muse/eeg, 843.874938965, 620.157592773, 717.211425781, 827.425109863
1414771720.985000, /muse/eeg, 853.744812012, 616.867614746, 713.921447754, 810.975280762
1414771720.986000, /muse/eeg, 817.555236816, 600.41784668, 707.341552734, 807.68536377
1414771720.986000, /muse/acc, -160.156494141, 1000.00158691, 23.4375362396
1414771720.994000, /muse/acc, -164.062759399, 996.095336914, 23.4375362396
1414771721.004000, /muse/drlref, 1632258.125, 1648387.125
1414771721.014000, /muse/acc, -164.062759399, 1000.00158691, 31.2500495911
1414771721.040000, /muse/acc, -164.062759399, 992.189025879, 35.1563034058
1414771721.056000, /muse/eeg, 827.425109863, 592.192932129, 712.276489258, 817.555236816
1414771721.056000, /muse/eeg/quantization, 1, 1, 1, 1
1414771721.056000, /muse/eeg, 896.514282227, 630.02746582, 750.111022949, 880.064453125
1414771721.056000, /muse/eeg, 830.715087891, 592.192932129, 720.501403809, 830.715087891
1414771721.056000, /muse/eeg, 835.650024414, 602.062805176, 723.791320801, 820.845214844
1414771721.058000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771721.058000, /muse/dsp/elements/alpha, NaN, NaN, 0.115384005, NaN
1414771721.058000, /muse/dsp/elements/beta, NaN, NaN, 0.11691757, NaN
1414771721.058000, /muse/dsp/elements/delta, NaN, NaN, 0.48021594, NaN
1414771721.058000, /muse/dsp/elements/gamma, NaN, NaN, 0.10734819, NaN
1414771721.058000, /muse/dsp/elements/theta, NaN, NaN, 0.18013431, NaN
1414771721.058000, /muse/dsp/elements/horseshoe, 1.0, 4.0, 1.0, 4.0
1414771721.058000, /muse/dsp/elements/is_good, 0, 0, 1, 0
1414771721.058000, /muse/dsp/blink, 0
1414771721.058000, /muse/dsp/elements/jaw_clench, 1
1414771721.058000, /muse/dsp/elements/touching_forehead, 1
1414771721.061000, /muse/dsp/elements/raw_fft0, 1.645292, 2.139269, 1.7565453, 2.285609, 2.2034216, 1.5629836, 1.8988346, 1.7142892, 1.4089348, 1.5924302, 1.2678916, 1.2341301, 1.285084, 1.1203399, 1.2188753, 1.0091894, 0.96992767, 1.1159356, 0.7034953, 0.78906596, 0.6716582, 0.49338186, 0.61280817, 0.33427006, 0.19378549, 0.029683072, 7.821907E-4, 0.26466283, -0.24143673, -0.2188005, 0.22406612, 0.22230108, 0.33751568, -0.09058543, -0.23368306, 0.32387453, -0.15264498, -0.07845667, 0.32811537, -0.24633493, 0.17851974, -0.3170702, -0.78608984, -0.48278868, -0.18315072, -0.6985657, -0.088578336, 0.19034189, 0.21223897, -0.23944078, -0.8543808, -0.19835183, -0.618202, -0.8514802, -0.4963645, -0.82170755, -0.3603807, -0.043122705, 0.27722338, 0.011263241, 0.12220565, -0.18817337, -0.93574893, -0.20159325, -0.40353057, -0.35772818, -0.3518872, 0.48746386, 0.6493708, 0.59665203, 0.018227113, 0.39589286, 0.4391933, -0.26003456, -0.38127398, -0.36030057, -0.32180756, -0.39854628, -0.6610363, -0.15348947, -0.36048466, -0.1739455, 0.102847725, 0.2734446, -0.07423885, -0.10732823, 0.011484336, 0.16639636, -0.39214927, -0.16545787, 0.1511689, -0.17535694, 0.1133868, -0.43595076, 0.03596469, -0.064521104, -1.0659705, -0.48147875, -0.5473013, -0.5382443, -0.8779601, -0.33016524, -0.49123254, -1.063935, -1.0368508, -1.0574949, -0.92263174, -0.088970624, 0.048022937, -0.443142, 0.030479424, 0.07140511, -0.17524241, -0.15816686, -0.68069005, 0.30297858, 0.5133993, -0.24214979, -0.30424705, -0.8799111, -1.207136, -0.53623646, -0.5095915, -0.6540299, -1.0934935, -1.6486142, -1.4062893, -1.826463, -2.3937502
1414771721.061000, /muse/dsp/elements/raw_fft1, 0.36909196, 0.90066063, 2.1330166, 2.4494631, 2.1017718, 1.5186073, 0.820998, 0.4628974, 0.59935784, 0.4962342, 0.34244874, 0.74086803, 0.48767534, 0.089480355, 0.53363854, 0.19679996, 0.37685448, 0.28110573, -0.8883017, -1.2356433, -0.8944497, -0.6049341, -0.51665974, -0.5061064, -0.7351542, -1.1928312, -0.7357102, -0.63420266, -0.544705, -1.349534, -0.8278773, -1.2527255, -0.4578074, -0.8039731, -1.5865155, -0.93820435, -0.6296603, -0.9743927, -0.7824696, -0.47749913, -0.90877277, -0.61421925, -0.7406899, -1.0898895, -0.95082915, -0.56880385, -1.3667799, -1.3570043, -0.8612414, -0.7317413, -0.8725354, -1.2460605, -0.8574704, -0.992247, -0.59847, -0.50423414, -0.83889306, -0.22700502, 0.03577152, -0.58101976, -1.0101651, -1.1345097, -0.5247396, -0.91587925, -1.1563405, -0.86424124, -0.7408003, -0.4624952, -0.55918723, -0.868992, -1.3419424, -0.78732055, -0.92901415, -1.6951239, -0.8811047, -0.25171256, -0.27797064, -0.7854222, -0.4805751, -0.07307117, -0.71820307, -0.5723419, -0.35568607, -0.7070185, -0.52819, -0.5050775, -0.39079097, -0.7704144, -0.5939907, -0.42862508, -0.21311072, -0.42243353, -0.47135666, -0.4606429, -1.0509906, -0.36971945, -0.08584387, 0.08453832, -0.579643, -0.32351005, -0.051772878, -0.58049995, -0.6606899, -0.95359945, -0.3265776, -0.25006256, -0.7284152, -0.49178892, -0.42292115, -0.9399374, -0.4559675, -0.25772756, -0.6233326, -0.052637585, -0.35767996, 0.028074564, 0.4880509, -0.27800533, -0.7254026, -1.5154381, -1.2696055, -0.22986369, -0.26658067, -1.0269413, -1.7836989, -1.7793349, -1.5975176, -1.4737368, -1.0646776
1414771721.062000, /muse/dsp/elements/raw_fft2, -0.30491716, 0.38813293, 0.41383255, 0.1216097, 0.187757, -0.007380409, -0.7207177, -0.041098036, -0.43477866, -0.9242606, -0.8214192, -1.4378499, -0.5892415, -1.1442544, -1.2868761, -0.34007657, -0.40210742, -0.89596957, -1.2369614, -1.1992171, -1.2062371, -1.5477753, -1.000461, -1.1063229, -1.0106084, -1.1520758, -0.63763976, -1.0763496, -1.1218911, -1.1466185, -1.1298763, -0.8561902, -0.91417426, -1.320893, -1.3288194, -1.8741959, -0.9900669, -1.0032418, -0.9046885, -0.9422262, -0.81724536, -0.77010816, -1.2394558, -1.2045474, -1.2675434, -1.1136885, -1.0241117, -0.82299185, -0.6630985, -0.93852437, -0.9984855, -1.3351504, -1.3564442, -1.6670872, -0.77193046, -0.90254074, -0.9853081, -0.19647965, 0.07054637, -0.6738738, -1.4040724, -1.6414884, -0.75782084, -1.0398495, -0.98329794, -1.0868864, -0.82740223, -0.8002652, -0.8194341, -1.1206193, -1.6288825, -0.9991224, -1.17187, -1.4497975, -0.90592474, -0.4715471, -0.39892003, -1.02034, -0.56981146, -0.068089485, -0.7138876, -0.5319975, -0.17972426, -0.6787348, -0.8398515, -0.76659817, -0.58406085, -0.9152699, -0.77409303, -0.54629165, -0.34880605, -0.81968784, -0.47452712, -0.39230552, -1.0208306, -0.31913996, -0.11999548, 0.018999226, -0.7203692, -0.49759904, 0.078882344, -0.36943364, -0.6535227, -0.9175426, -0.41626954, -0.41257614, -0.913615, -0.43343487, -0.29497343, -0.6640737, -0.4580443, -0.36417603, -0.79195046, -0.12869574, -0.41828942, 0.014050626, 0.46065542, -0.31554732, -0.7232864, -1.6564397, -1.23953, -0.36537924, -0.43047568, -1.1626432, -2.0158293, -1.6580182, -1.3293836, -1.5372775, -1.1501524
1414771721.063000, /muse/dsp/elements/raw_fft3, 1.7823296, 2.6845746, 1.8766745, 2.2927582, 2.277808, 1.6023911, 2.003763, 1.5137882, 1.29102, 1.4627969, 0.9844812, 1.3095229, 1.2382944, 1.1144534, 1.4054939, 0.97651577, 0.9501931, 0.9426746, 0.36021137, 0.8526657, 0.9095152, 0.73409593, 0.8692703, 0.38552663, 0.60241735, 0.56739634, 0.029028779, 0.39348543, 0.38959518, 0.4951024, 0.65212, 0.14406882, 0.24161449, 0.1096253, -0.30097046, 0.44947052, -0.019199427, 0.12672268, 0.42075047, -0.21286301, -0.03826161, -0.7044164, -0.63773155, -0.07288749, -0.55956787, -0.350105, 0.19374983, -0.25289544, -0.14569758, -0.13136297, -0.17905831, -0.13301797, -0.90203273, -0.32641047, 0.121573284, -0.7019288, -0.750553, 0.2041838, 0.44547203, -0.036231507, -0.6630628, -0.7895015, -0.38977528, -0.79076016, -0.67747116, -0.5779723, -0.5113879, -0.28702247, 0.020132704, 0.13415141, -0.39127332, 0.09610589, 0.11695768, -0.62863845, -0.6544828, -1.0507019, -1.1555914, -1.0096223, -0.33125377, -0.5525488, -0.7997488, 0.13093512, 0.2819035, 0.025440453, -0.26686797, -0.7035656, -0.5787475, -0.4617007, -0.40534633, -0.2812009, 0.04474784, -0.73481184, -0.26227337, -0.37848872, -0.4399816, 0.015435824, -0.44391114, -0.2930097, -0.51100683, -0.48027572, -0.04169497, -0.20378402, -0.60531616, -0.9021374, -0.20335834, -0.9609153, -1.0363277, 0.06729027, 0.14610186, -0.50627196, -0.11023556, -0.21596085, -0.23670754, 0.07182546, -0.26588276, 0.2612721, 0.5731296, -0.21320035, -0.48689675, -0.5636954, -0.73123235, -0.30972826, -0.25893795, -0.56347585, -1.3826355, -1.4091898, -1.4796973, -0.7465635, -0.98709315
1414771721.063000, /muse/eeg, 842.229919434, 575.743103027, 699.116638184, 786.300598145
1414771721.063000, /muse/eeg, 881.709472656, 633.317443848, 745.176086426, 857.034729004
1414771721.063000, /muse/eeg, 843.874938965, 620.157592773, 735.306213379, 835.650024414
1414771721.063000, /muse/eeg, 832.360046387, 602.062805176, 718.856384277, 820.845214844
1414771721.063000, /muse/eeg, 827.425109863, 611.932678223, 728.726318359, 837.29498291
1414771721.063000, /muse/eeg, 824.135131836, 598.772827148, 715.566467285, 804.395385742
1414771721.064000, /muse/eeg, 850.454833984, 602.062805176, 727.081298828, 815.91027832
1414771721.064000, /muse/eeg, 858.679748535, 603.707763672, 725.436340332, 827.425109863
1414771721.064000, /muse/eeg, 840.584960938, 588.902954102, 707.341552734, 802.750427246
1414771721.064000, /muse/eeg, 871.839599609, 631.672424316, 753.401000977, 855.389770508
1414771721.064000, /muse/eeg, 832.360046387, 600.41784668, 710.631530762, 804.395385742
1414771721.064000, /muse/eeg, 876.774536133, 633.317443848, 743.53112793, 843.874938965
1414771721.064000, /muse/acc, -167.969009399, 996.095336914, 39.0625610352
1414771721.064000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 62, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "00066668ABC3", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1120-LHAH-ABC3", "filters_enabled": true, "battery_millivolts": 3852, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1414771721.064000, /muse/version, '{"build_number": "43", "firmware_type": "Consumer", "hardware_version": "12.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.2"}'
1414771721.079000, /muse/acc, -171.875274658, 1007.81408691, 42.9688186646
1414771721.100000, /muse/acc, -175.781524658, 1011.72033691, 39.0625610352
1414771721.119000, /muse/acc, -175.781524658, 1007.81408691, 35.1563034058
1414771721.125000, /muse/eeg, 792.880554199, 590.547912598, 707.341552734, 791.235534668
1414771721.126000, /muse/eeg/quantization, 1, 1, 1, 2
1414771721.126000, /muse/eeg, 812.620300293, 600.41784668, 715.566467285, 807.68536377
1414771721.126000, /muse/eeg, 853.744812012, 648.122253418, 750.111022949, 847.164855957
